,Image,X,Y
0,G_B2_7_02d22h00m.tif,875.0,58.0
0,G_B2_7_02d22h30m.tif,883.0,71.0
0,G_B2_7_02d23h00m.tif,876.0,81.0
0,G_B2_7_02d23h30m.tif,883.0,89.0
0,G_B2_7_03d00h00m.tif,876.0,86.0
0,G_B2_7_03d00h30m.tif,869.0,86.0
0,G_B2_7_03d01h00m.tif,859.0,86.0
0,G_B2_7_03d01h30m.tif,872.0,90.0
0,G_B2_7_03d02h00m.tif,861.0,86.0
0,G_B2_7_03d02h30m.tif,865.0,83.0
0,G_B2_7_03d03h00m.tif,865.0,80.0
0,G_B2_7_03d03h30m.tif,870.0,75.0
0,G_B2_7_03d04h00m.tif,870.0,71.0
0,G_B2_7_03d04h30m.tif,871.0,53.0
0,G_B2_7_03d05h00m.tif,874.0,69.0
1,G_B2_7_03d05h00m.tif,39.0,913.0
0,G_B2_7_03d05h30m.tif,873.0,70.0
1,G_B2_7_03d05h30m.tif,33.0,916.0
0,G_B2_7_03d06h00m.tif,886.0,65.0
1,G_B2_7_03d06h00m.tif,626.0,763.0
0,G_B2_7_03d06h30m.tif,886.0,63.0
1,G_B2_7_03d06h30m.tif,30.0,914.0
2,G_B2_7_03d06h30m.tif,622.0,763.0
0,G_B2_7_03d07h00m.tif,891.0,62.0
1,G_B2_7_03d07h00m.tif,624.0,761.0
0,G_B2_7_03d07h30m.tif,629.0,755.0
1,G_B2_7_03d07h30m.tif,899.0,66.0
0,G_B2_7_03d08h00m.tif,616.0,753.0
1,G_B2_7_03d08h00m.tif,895.0,65.0
0,G_B2_7_03d08h30m.tif,615.0,756.0
1,G_B2_7_03d08h30m.tif,898.0,61.0
0,G_B2_7_03d09h00m.tif,618.0,751.0
0,G_B2_7_03d09h30m.tif,615.0,766.0
0,G_B2_7_03d10h00m.tif,617.0,766.0
0,G_B2_7_03d10h30m.tif,613.0,772.0
0,G_B2_7_03d11h00m.tif,619.0,774.0
0,G_B2_7_03d11h30m.tif,612.0,773.0
0,G_B2_7_03d12h00m.tif,623.0,766.0
0,G_B2_7_03d12h30m.tif,632.0,759.0
0,G_B2_7_03d13h00m.tif,647.0,753.0
0,G_B2_7_03d13h30m.tif,655.0,752.0
0,G_B2_7_03d14h00m.tif,646.0,751.0
0,G_B2_7_03d14h30m.tif,639.0,741.0
0,G_B2_7_03d15h00m.tif,637.0,744.0
0,G_B2_7_03d15h30m.tif,646.0,744.0
0,G_B2_7_03d16h00m.tif,647.0,744.0
0,G_B2_7_03d16h30m.tif,683.0,761.0
0,G_B2_7_03d17h00m.tif,694.0,757.0
0,G_B2_7_03d17h30m.tif,702.0,753.0
0,G_B2_7_03d18h00m.tif,713.0,755.0
0,G_B2_7_03d18h30m.tif,718.0,764.0
0,G_B2_7_03d19h00m.tif,725.0,771.0
0,G_B2_7_03d19h30m.tif,720.0,772.0
0,G_B2_7_03d20h00m.tif,720.0,768.0
0,G_B2_7_03d20h30m.tif,712.0,782.0
0,G_B2_7_03d21h00m.tif,718.0,790.0
0,G_B2_7_03d21h30m.tif,713.0,784.0
0,G_B2_7_03d22h00m.tif,714.0,788.0
0,G_B2_7_03d22h30m.tif,711.0,786.0
0,G_B2_7_03d23h00m.tif,717.0,793.0
0,G_B2_7_03d23h30m.tif,715.0,794.0
0,G_B2_7_04d00h00m.tif,828.0,76.0
0,G_B2_8_00d18h00m.tif,252.0,805.0
0,G_B2_8_00d18h30m.tif,242.0,818.0
0,G_B2_8_00d19h00m.tif,246.0,820.0
0,G_B2_8_00d19h30m.tif,254.0,816.0
0,G_B2_8_00d20h00m.tif,250.0,808.0
0,G_B2_8_00d20h30m.tif,264.0,803.0
0,G_B2_8_00d21h00m.tif,284.0,808.0
0,G_B2_8_00d21h30m.tif,303.0,811.0
0,G_B2_8_00d23h00m.tif,808.0,1072.0
0,G_B2_8_00d23h30m.tif,812.0,1077.0
0,G_B2_8_01d00h00m.tif,808.0,1069.0
1,G_B2_8_01d00h00m.tif,214.0,937.0
0,G_B2_8_01d00h30m.tif,182.0,957.0
1,G_B2_8_01d00h30m.tif,290.0,823.0
0,G_B2_8_01d01h00m.tif,728.0,631.0
1,G_B2_8_01d01h00m.tif,181.0,957.0
0,G_B2_8_01d01h30m.tif,726.0,623.0
1,G_B2_8_01d01h30m.tif,837.0,724.0
2,G_B2_8_01d01h30m.tif,518.0,1117.0
0,G_B2_8_01d02h00m.tif,524.0,1124.0
0,G_B2_8_01d02h30m.tif,722.0,632.0
1,G_B2_8_01d02h30m.tif,811.0,730.0
2,G_B2_8_01d02h30m.tif,503.0,1136.0
0,G_B2_8_01d03h00m.tif,705.0,1059.0
0,G_B2_8_01d03h30m.tif,596.0,1245.0
0,G_B2_8_01d04h00m.tif,597.0,1236.0
1,G_B2_8_01d04h00m.tif,664.0,1066.0
0,G_B2_8_01d04h30m.tif,598.0,1242.0
0,G_B2_8_01d05h00m.tif,592.0,1237.0
0,G_B2_8_01d05h30m.tif,698.0,623.0
1,G_B2_8_01d05h30m.tif,582.0,1237.0
0,G_B2_8_01d06h00m.tif,578.0,1243.0
1,G_B2_8_01d06h00m.tif,950.0,1213.0
0,G_B2_8_01d06h30m.tif,575.0,1236.0
1,G_B2_8_01d06h30m.tif,947.0,1206.0
0,G_B2_8_01d07h00m.tif,582.0,1229.0
1,G_B2_8_01d07h00m.tif,458.0,1325.0
2,G_B2_8_01d07h00m.tif,917.0,1096.0
0,G_B2_8_01d07h30m.tif,441.0,1318.0
1,G_B2_8_01d07h30m.tif,410.0,834.0
2,G_B2_8_01d07h30m.tif,402.0,1018.0
0,G_B2_8_01d08h00m.tif,450.0,1356.0
0,G_B2_8_01d08h30m.tif,375.0,1291.0
1,G_B2_8_01d08h30m.tif,352.0,997.0
0,G_B2_8_01d09h00m.tif,866.0,1208.0
0,G_B2_8_01d09h30m.tif,856.0,1217.0
1,G_B2_8_01d09h30m.tif,844.0,685.0
0,G_B2_8_01d10h00m.tif,864.0,1222.0
1,G_B2_8_01d10h00m.tif,761.0,625.0
0,G_B2_8_01d10h30m.tif,875.0,1225.0
0,G_B2_8_01d11h00m.tif,878.0,1222.0
0,G_B2_8_01d11h30m.tif,879.0,1211.0
0,G_B2_8_01d12h00m.tif,892.0,1209.0
0,G_B2_8_01d12h30m.tif,864.0,1189.0
0,G_B2_8_01d13h00m.tif,868.0,1182.0
0,G_B2_8_01d13h30m.tif,879.0,1182.0
0,G_B2_8_01d14h00m.tif,799.0,1140.0
0,G_B2_8_01d14h30m.tif,651.0,1105.0
1,G_B2_8_01d14h30m.tif,748.0,1179.0
0,G_B2_8_01d15h00m.tif,640.0,1094.0
1,G_B2_8_01d15h00m.tif,691.0,1149.0
0,G_B2_8_01d15h30m.tif,688.0,1145.0
1,G_B2_8_01d15h30m.tif,637.0,1089.0
0,G_B2_8_01d16h00m.tif,686.0,1104.0
1,G_B2_8_01d16h00m.tif,633.0,1087.0
0,G_B2_8_01d16h30m.tif,535.0,1000.0
1,G_B2_8_01d16h30m.tif,636.0,1082.0
2,G_B2_8_01d16h30m.tif,129.0,1293.0
0,G_B2_8_01d17h00m.tif,546.0,989.0
1,G_B2_8_01d17h00m.tif,642.0,1055.0
0,G_B2_8_01d17h30m.tif,539.0,988.0
1,G_B2_8_01d17h30m.tif,132.0,1286.0
0,G_B2_8_01d18h00m.tif,556.0,982.0
1,G_B2_8_01d18h00m.tif,150.0,1285.0
0,G_B2_8_01d18h30m.tif,542.0,989.0
0,G_B2_8_01d19h00m.tif,549.0,994.0
1,G_B2_8_01d19h00m.tif,139.0,1288.0
0,G_B2_8_01d19h30m.tif,541.0,986.0
0,G_B2_8_01d20h00m.tif,546.0,977.0
0,G_B2_8_01d20h30m.tif,549.0,969.0
0,G_B2_8_01d21h00m.tif,560.0,955.0
0,G_B2_8_01d21h30m.tif,533.0,953.0
0,G_B2_8_01d22h00m.tif,530.0,967.0
1,G_B2_8_01d22h00m.tif,133.0,1271.0
0,G_B2_8_01d22h30m.tif,547.0,968.0
0,G_B2_8_01d23h00m.tif,537.0,972.0
1,G_B2_8_01d23h00m.tif,138.0,1271.0
0,G_B2_8_01d23h30m.tif,538.0,959.0
1,G_B2_8_01d23h30m.tif,55.0,1147.0
0,G_B2_8_02d00h00m.tif,534.0,970.0
0,G_B2_8_02d00h30m.tif,516.0,965.0
0,G_B2_8_02d01h00m.tif,519.0,968.0
0,G_B2_8_02d01h30m.tif,516.0,968.0
0,G_B2_8_02d02h00m.tif,514.0,961.0
0,G_B2_8_02d02h30m.tif,519.0,958.0
0,G_B2_8_02d03h00m.tif,510.0,953.0
0,G_B2_8_02d03h30m.tif,520.0,946.0
0,G_B2_8_02d04h00m.tif,521.0,958.0
0,G_B2_8_02d04h30m.tif,522.0,954.0
0,G_B2_8_02d05h00m.tif,525.0,944.0
0,G_B2_8_02d05h30m.tif,533.0,947.0
0,G_B2_8_02d06h00m.tif,549.0,939.0
0,G_B2_8_02d06h30m.tif,539.0,947.0
0,G_B2_8_02d07h00m.tif,532.0,947.0
0,G_B2_8_02d07h30m.tif,538.0,939.0
0,G_B2_8_02d08h00m.tif,535.0,954.0
0,G_B2_8_02d08h30m.tif,544.0,957.0
0,G_B2_8_02d09h00m.tif,535.0,960.0
0,G_B2_8_02d09h30m.tif,544.0,959.0
0,G_B2_8_02d10h00m.tif,547.0,956.0
0,G_B2_8_02d10h30m.tif,540.0,945.0
0,G_B2_8_02d11h00m.tif,541.0,955.0
0,G_B2_8_02d11h30m.tif,530.0,946.0
0,G_B2_8_02d12h00m.tif,542.0,946.0
0,G_B2_8_02d13h00m.tif,906.0,468.0
0,G_B2_8_02d13h30m.tif,861.0,487.0
0,G_B2_8_02d14h00m.tif,717.0,422.0
0,G_B2_8_02d14h30m.tif,632.0,387.0
0,G_B2_8_02d15h00m.tif,446.0,397.0
0,G_B2_8_02d15h30m.tif,272.0,320.0
0,G_B2_8_02d16h00m.tif,66.0,249.0
0,G_B2_8_02d16h30m.tif,291.0,869.0
0,G_B2_8_02d17h00m.tif,285.0,882.0
0,G_B2_8_02d17h30m.tif,303.0,877.0
0,G_B2_8_02d18h00m.tif,295.0,873.0
0,G_B2_8_02d18h30m.tif,748.0,826.0
0,G_B2_8_02d19h00m.tif,745.0,844.0
0,G_B2_8_02d19h30m.tif,714.0,895.0
0,G_B2_8_02d20h00m.tif,718.0,906.0
0,G_B2_8_02d20h30m.tif,704.0,893.0
0,G_B2_8_02d21h00m.tif,695.0,902.0
0,G_B2_8_02d21h30m.tif,695.0,901.0
0,G_B2_8_02d22h00m.tif,695.0,884.0
0,G_B2_8_02d22h30m.tif,690.0,882.0
0,G_B2_8_02d23h00m.tif,697.0,872.0
0,G_B2_8_02d23h30m.tif,695.0,873.0
0,G_B2_8_03d00h00m.tif,695.0,869.0
0,G_B2_8_03d00h30m.tif,697.0,869.0
0,G_B2_8_03d01h00m.tif,695.0,865.0
0,G_B2_8_03d01h30m.tif,700.0,870.0
0,G_B2_8_03d02h00m.tif,695.0,864.0
0,G_B2_8_03d02h30m.tif,691.0,864.0
0,G_B2_8_03d03h00m.tif,693.0,865.0
0,G_B2_8_03d03h30m.tif,697.0,864.0
0,G_B2_8_03d04h00m.tif,692.0,864.0
0,G_B2_8_03d04h30m.tif,671.0,846.0
0,G_B2_8_03d05h00m.tif,766.0,793.0
1,G_B2_8_03d05h00m.tif,760.0,828.0
0,G_B2_8_03d05h30m.tif,758.0,799.0
0,G_B2_8_03d06h00m.tif,760.0,827.0
0,G_B2_8_03d06h30m.tif,751.0,827.0
0,G_B2_8_03d07h00m.tif,748.0,834.0
0,G_B2_8_03d07h30m.tif,757.0,835.0
0,G_B2_8_03d08h00m.tif,749.0,833.0
1,G_B2_8_03d08h00m.tif,740.0,869.0
0,G_B2_8_03d08h30m.tif,742.0,855.0
0,G_B2_8_03d09h30m.tif,654.0,470.0
0,G_B2_8_03d10h00m.tif,667.0,458.0
0,G_B2_8_03d10h30m.tif,665.0,459.0
0,G_B2_8_03d11h00m.tif,674.0,459.0
1,G_B2_8_03d11h00m.tif,735.0,928.0
0,G_B2_8_03d11h30m.tif,724.0,924.0
1,G_B2_8_03d11h30m.tif,652.0,454.0
0,G_B2_8_03d12h00m.tif,733.0,940.0
0,G_B2_8_03d12h30m.tif,644.0,468.0
1,G_B2_8_03d12h30m.tif,736.0,945.0
0,G_B2_8_03d13h00m.tif,741.0,964.0
1,G_B2_8_03d13h00m.tif,643.0,472.0
0,G_B2_8_03d13h30m.tif,736.0,960.0
0,G_B2_8_03d14h00m.tif,735.0,953.0
0,G_B2_8_03d14h30m.tif,735.0,951.0
0,G_B2_8_03d15h00m.tif,727.0,958.0
0,G_B2_8_03d15h30m.tif,733.0,969.0
0,G_B2_8_03d16h00m.tif,744.0,976.0
0,G_B2_8_03d16h30m.tif,745.0,982.0
0,G_B2_8_03d17h00m.tif,745.0,978.0
0,G_B2_8_03d17h30m.tif,743.0,976.0
0,G_B2_8_03d18h00m.tif,747.0,979.0
1,G_B2_8_03d18h00m.tif,442.0,268.0
0,G_B2_8_03d18h30m.tif,750.0,980.0
0,G_B2_8_03d19h00m.tif,747.0,984.0
0,G_B2_8_03d19h30m.tif,735.0,979.0
0,G_B2_8_03d20h00m.tif,747.0,977.0
0,G_B2_8_03d20h30m.tif,738.0,977.0
0,G_B2_8_03d21h00m.tif,733.0,979.0
0,G_B2_8_03d21h30m.tif,729.0,971.0
0,G_B2_8_03d22h00m.tif,743.0,981.0
0,G_B2_8_03d22h30m.tif,741.0,984.0
0,G_B2_8_03d23h00m.tif,737.0,988.0
0,G_B2_8_03d23h30m.tif,751.0,993.0
0,G_B2_8_04d00h00m.tif,839.0,215.0
0,G_B2_9_00d02h00m.tif,898.0,296.0
0,G_B2_9_00d02h30m.tif,881.0,307.0
0,G_B2_9_00d03h00m.tif,867.0,330.0
0,G_B2_9_00d03h30m.tif,874.0,331.0
0,G_B2_9_00d04h00m.tif,871.0,314.0
0,G_B2_9_00d04h30m.tif,872.0,304.0
0,G_B2_9_00d05h00m.tif,873.0,307.0
0,G_B2_9_00d05h30m.tif,873.0,321.0
0,G_B2_9_00d06h00m.tif,870.0,305.0
0,G_B2_9_00d06h30m.tif,877.0,304.0
0,G_B2_9_00d07h00m.tif,874.0,313.0
0,G_B2_9_00d07h30m.tif,877.0,308.0
0,G_B2_9_00d08h00m.tif,884.0,301.0
0,G_B2_9_00d08h30m.tif,872.0,318.0
0,G_B2_9_00d09h00m.tif,869.0,315.0
0,G_B2_9_00d09h30m.tif,869.0,313.0
0,G_B2_9_00d10h00m.tif,872.0,311.0
0,G_B2_9_00d10h30m.tif,876.0,309.0
0,G_B2_9_00d11h00m.tif,877.0,322.0
0,G_B2_9_00d11h30m.tif,874.0,306.0
0,G_B2_9_00d12h00m.tif,876.0,324.0
0,G_B2_9_00d12h30m.tif,872.0,322.0
0,G_B2_9_00d13h00m.tif,872.0,322.0
0,G_B2_9_00d13h30m.tif,872.0,318.0
0,G_B2_9_00d14h00m.tif,873.0,311.0
0,G_B2_9_00d14h30m.tif,870.0,317.0
0,G_B2_9_00d15h00m.tif,873.0,309.0
0,G_B2_9_00d15h30m.tif,871.0,318.0
0,G_B2_9_00d16h00m.tif,874.0,317.0
0,G_B2_9_00d16h30m.tif,864.0,323.0
0,G_B2_9_00d17h00m.tif,876.0,318.0
0,G_B2_9_00d17h30m.tif,871.0,313.0
0,G_B2_9_00d18h00m.tif,870.0,322.0
0,G_B2_9_00d18h30m.tif,874.0,319.0
0,G_B2_9_00d19h00m.tif,872.0,324.0
0,G_B2_9_00d19h30m.tif,871.0,322.0
0,G_B2_9_00d20h00m.tif,877.0,318.0
0,G_B2_9_00d20h30m.tif,872.0,307.0
0,G_B2_9_00d21h00m.tif,871.0,321.0
0,G_B2_9_00d21h30m.tif,875.0,326.0
0,G_B2_9_00d22h00m.tif,870.0,324.0
0,G_B2_9_00d22h30m.tif,870.0,319.0
0,G_B2_9_00d23h00m.tif,870.0,314.0
0,G_B2_9_00d23h30m.tif,872.0,318.0
0,G_B2_9_01d00h00m.tif,872.0,308.0
0,G_B2_9_01d00h30m.tif,873.0,318.0
0,G_B2_9_01d01h00m.tif,872.0,321.0
0,G_B2_9_01d01h30m.tif,871.0,314.0
0,G_B2_9_01d02h00m.tif,850.0,317.0
0,G_B2_9_01d02h30m.tif,852.0,302.0
0,G_B2_9_01d03h00m.tif,809.0,299.0
0,G_B2_9_01d03h30m.tif,813.0,289.0
0,G_B2_9_01d04h00m.tif,632.0,270.0
0,G_B2_9_01d04h30m.tif,447.0,140.0
0,G_B2_9_01d05h00m.tif,461.0,122.0
0,G_B2_9_01d05h30m.tif,468.0,125.0
0,G_B2_9_01d06h00m.tif,468.0,139.0
0,G_B2_9_01d06h30m.tif,476.0,138.0
1,G_B2_9_01d06h30m.tif,446.0,132.0
0,G_B2_9_01d07h00m.tif,483.0,128.0
0,G_B2_9_01d07h30m.tif,487.0,129.0
0,G_B2_9_01d08h00m.tif,492.0,128.0
0,G_B2_9_01d08h30m.tif,489.0,120.0
0,G_B2_9_01d09h00m.tif,478.0,122.0
0,G_B2_9_01d09h30m.tif,473.0,120.0
0,G_B2_9_01d10h00m.tif,488.0,112.0
1,G_B2_9_01d10h00m.tif,458.0,103.0
0,G_B2_9_01d10h30m.tif,482.0,114.0
1,G_B2_9_01d10h30m.tif,200.0,878.0
0,G_B2_9_01d11h00m.tif,483.0,117.0
1,G_B2_9_01d11h00m.tif,206.0,873.0
0,G_B2_9_01d11h30m.tif,484.0,120.0
1,G_B2_9_01d11h30m.tif,193.0,871.0
0,G_B2_9_01d12h00m.tif,475.0,111.0
1,G_B2_9_01d12h00m.tif,190.0,861.0
0,G_B2_9_01d12h30m.tif,468.0,112.0
1,G_B2_9_01d12h30m.tif,185.0,862.0
0,G_B2_9_01d13h00m.tif,475.0,117.0
0,G_B2_9_01d13h30m.tif,473.0,122.0
0,G_B2_9_01d14h00m.tif,468.0,116.0
1,G_B2_9_01d14h00m.tif,102.0,1273.0
0,G_B2_9_01d14h30m.tif,459.0,146.0
1,G_B2_9_01d14h30m.tif,102.0,1288.0
0,G_B2_9_01d15h00m.tif,100.0,1299.0
0,G_B2_9_01d15h30m.tif,94.0,1292.0
0,G_B2_9_01d16h00m.tif,97.0,1290.0
0,G_B2_9_01d16h30m.tif,99.0,1292.0
0,G_B2_9_01d17h00m.tif,103.0,1283.0
0,G_B2_9_01d17h30m.tif,108.0,1281.0
0,G_B2_9_01d18h00m.tif,107.0,1277.0
0,G_B2_9_01d18h30m.tif,104.0,1278.0
0,G_B2_9_01d19h00m.tif,109.0,1281.0
0,G_B2_9_01d19h30m.tif,131.0,1216.0
0,G_B2_9_01d20h00m.tif,155.0,1223.0
0,G_B2_9_01d20h30m.tif,151.0,1230.0
0,G_B2_9_01d21h00m.tif,138.0,1228.0
0,G_B2_9_01d21h30m.tif,128.0,1217.0
1,G_B2_9_01d21h30m.tif,1006.0,158.0
2,G_B2_9_01d21h30m.tif,65.0,1091.0
0,G_B2_9_01d22h00m.tif,124.0,1209.0
1,G_B2_9_01d22h00m.tif,75.0,1097.0
0,G_B2_9_01d22h30m.tif,70.0,1080.0
1,G_B2_9_01d22h30m.tif,131.0,1196.0
2,G_B2_9_01d22h30m.tif,414.0,978.0
0,G_B2_9_01d23h00m.tif,142.0,1206.0
0,G_B2_9_01d23h30m.tif,155.0,1208.0
1,G_B2_9_01d23h30m.tif,395.0,997.0
0,G_B2_9_02d00h00m.tif,180.0,1232.0
1,G_B2_9_02d00h00m.tif,400.0,953.0
0,G_B2_9_02d00h30m.tif,214.0,1248.0
1,G_B2_9_02d00h30m.tif,403.0,927.0
0,G_B2_9_02d01h00m.tif,395.0,932.0
0,G_B2_9_02d01h30m.tif,402.0,938.0
0,G_B2_9_02d02h00m.tif,408.0,936.0
0,G_B2_9_02d02h30m.tif,417.0,927.0
0,G_B2_9_02d03h00m.tif,412.0,928.0
0,G_B2_9_02d03h30m.tif,416.0,928.0
0,G_B2_9_02d04h00m.tif,402.0,943.0
0,G_B2_9_02d04h30m.tif,411.0,974.0
0,G_B2_9_02d05h00m.tif,414.0,973.0
0,G_B2_9_02d05h30m.tif,413.0,981.0
0,G_B2_9_02d06h00m.tif,410.0,995.0
0,G_B2_9_02d06h30m.tif,419.0,979.0
0,G_B2_9_02d07h00m.tif,423.0,981.0
0,G_B2_9_02d07h30m.tif,415.0,981.0
0,G_B2_9_02d08h00m.tif,414.0,976.0
0,G_B2_9_02d08h30m.tif,422.0,974.0
0,G_B2_9_02d09h00m.tif,429.0,973.0
0,G_B2_9_02d09h30m.tif,430.0,982.0
0,G_B2_9_02d10h00m.tif,423.0,983.0
0,G_B2_9_02d10h30m.tif,429.0,980.0
0,G_B2_9_02d11h00m.tif,418.0,973.0
0,G_B2_9_02d11h30m.tif,422.0,977.0
0,G_B2_9_02d12h00m.tif,414.0,964.0
0,G_B2_9_02d12h30m.tif,367.0,864.0
0,G_B2_9_02d13h00m.tif,370.0,797.0
0,G_B2_9_02d13h30m.tif,387.0,794.0
0,G_B2_9_02d14h00m.tif,385.0,792.0
0,G_B2_9_02d14h30m.tif,391.0,792.0
0,G_B2_9_02d15h00m.tif,392.0,787.0
0,G_B2_9_02d15h30m.tif,396.0,795.0
0,G_B2_9_02d16h00m.tif,393.0,784.0
0,G_B2_9_02d16h30m.tif,350.0,687.0
0,G_B2_9_02d17h00m.tif,268.0,563.0
0,G_B2_9_02d17h30m.tif,239.0,345.0
0,G_B2_9_02d18h00m.tif,197.0,284.0
0,G_B2_9_02d18h30m.tif,227.0,206.0
0,G_B2_9_02d19h00m.tif,225.0,205.0
0,G_B2_9_02d19h30m.tif,238.0,207.0
0,G_B2_9_02d20h00m.tif,223.0,176.0
0,G_B2_9_02d20h30m.tif,80.0,579.0
0,G_B2_9_02d21h00m.tif,82.0,590.0
0,G_B2_9_02d21h30m.tif,89.0,591.0
0,G_B2_9_02d22h00m.tif,91.0,587.0
0,G_B2_9_02d22h30m.tif,91.0,581.0
0,G_B2_9_02d23h00m.tif,78.0,588.0
0,G_B2_9_02d23h30m.tif,92.0,583.0
0,G_B2_9_03d00h00m.tif,81.0,590.0
0,G_B2_9_03d00h30m.tif,83.0,587.0
0,G_B2_9_03d01h00m.tif,693.0,1177.0
0,G_B2_9_03d01h30m.tif,696.0,1178.0
0,G_B2_9_03d02h00m.tif,700.0,1179.0
0,G_B2_9_03d02h30m.tif,695.0,1186.0
0,G_B2_9_03d03h00m.tif,713.0,1194.0
0,G_B2_9_03d03h30m.tif,224.0,1264.0
1,G_B2_9_03d03h30m.tif,714.0,1199.0
0,G_B2_9_03d04h00m.tif,709.0,1198.0
0,G_B2_9_03d04h30m.tif,711.0,1190.0
0,G_B2_9_03d05h00m.tif,720.0,1199.0
0,G_B2_9_03d06h00m.tif,201.0,1267.0
0,G_B2_9_03d06h30m.tif,472.0,493.0
1,G_B2_9_03d06h30m.tif,184.0,1267.0
0,G_B2_9_03d07h00m.tif,467.0,500.0
0,G_B2_9_03d08h30m.tif,835.0,69.0
0,G_B2_9_03d09h00m.tif,826.0,67.0
0,G_B2_9_03d09h30m.tif,810.0,68.0
0,G_B2_9_03d10h00m.tif,806.0,66.0
0,G_B2_9_03d10h30m.tif,805.0,68.0
0,G_B2_9_03d11h00m.tif,809.0,60.0
0,G_B2_9_03d11h30m.tif,803.0,66.0
0,G_B2_9_03d12h00m.tif,801.0,74.0
0,G_B2_9_03d13h00m.tif,199.0,1347.0
0,G_B2_9_03d13h30m.tif,191.0,1192.0
0,G_B2_9_03d14h00m.tif,191.0,1188.0
0,G_B2_9_03d14h30m.tif,188.0,1179.0
0,G_B2_9_03d15h00m.tif,205.0,1115.0
0,G_B2_9_03d15h30m.tif,181.0,1110.0
0,G_B2_9_03d16h00m.tif,189.0,1107.0
0,G_B2_9_03d16h30m.tif,182.0,1114.0
0,G_B2_9_03d17h00m.tif,185.0,1105.0
0,G_B2_9_03d17h30m.tif,176.0,1079.0
0,G_B2_9_03d18h00m.tif,178.0,1078.0
0,G_B2_9_03d18h30m.tif,177.0,1086.0
0,G_B2_9_03d19h00m.tif,168.0,1079.0
0,G_B2_9_03d19h30m.tif,174.0,1090.0
0,G_B2_9_03d20h00m.tif,168.0,1089.0
0,G_B2_9_03d20h30m.tif,160.0,1098.0
0,G_B2_9_03d21h00m.tif,195.0,1071.0
0,G_B2_9_03d21h30m.tif,190.0,1057.0
0,G_B2_9_03d22h00m.tif,194.0,1064.0
0,G_B2_9_03d22h30m.tif,190.0,1062.0
0,G_B2_9_03d23h00m.tif,191.0,1061.0
0,G_B2_9_03d23h30m.tif,194.0,1062.0
0,G_B2_9_04d00h00m.tif,127.0,1068.0
0,G_C1_2_01d07h30m.tif,232.0,892.0
0,G_C1_2_01d08h00m.tif,418.0,1018.0
1,G_C1_2_01d08h00m.tif,671.0,1178.0
0,G_C1_2_01d08h30m.tif,696.0,1102.0
0,G_C1_2_01d09h00m.tif,751.0,1108.0
0,G_C1_2_01d09h30m.tif,755.0,1126.0
0,G_C1_2_01d10h00m.tif,745.0,1126.0
0,G_C1_2_01d10h30m.tif,744.0,1126.0
0,G_C1_2_01d11h00m.tif,758.0,1128.0
0,G_C1_2_01d11h30m.tif,759.0,1126.0
0,G_C1_2_01d12h00m.tif,769.0,1114.0
0,G_C1_2_01d12h30m.tif,765.0,1114.0
0,G_C1_2_01d13h00m.tif,745.0,1103.0
0,G_C1_2_01d13h30m.tif,757.0,1115.0
0,G_C1_2_01d14h00m.tif,758.0,1111.0
0,G_C1_2_01d14h30m.tif,757.0,1124.0
0,G_C1_2_01d15h00m.tif,763.0,1135.0
0,G_C1_2_01d15h30m.tif,562.0,1156.0
0,G_C1_2_01d16h00m.tif,569.0,1154.0
0,G_C1_2_01d16h30m.tif,570.0,1159.0
0,G_C1_2_01d17h00m.tif,572.0,1162.0
0,G_C1_2_01d18h30m.tif,594.0,1164.0
0,G_C1_2_03d10h00m.tif,991.0,1288.0
0,G_C1_2_03d12h00m.tif,45.0,600.0
0,G_C1_3_03d19h00m.tif,581.0,417.0
0,G_C1_3_03d19h30m.tif,604.0,412.0
0,G_C1_3_03d20h00m.tif,613.0,396.0
0,G_C1_3_03d20h30m.tif,606.0,399.0
0,G_C1_3_03d21h00m.tif,602.0,395.0
0,G_C1_3_03d21h30m.tif,601.0,385.0
0,G_C1_5_00d14h00m.tif,947.0,345.0
0,G_C1_5_00d15h30m.tif,786.0,350.0
0,G_C1_5_00d16h00m.tif,773.0,352.0
0,G_C1_5_00d17h00m.tif,747.0,373.0
0,G_C1_5_00d18h30m.tif,857.0,305.0
0,G_C1_5_00d19h00m.tif,784.0,349.0
0,G_C1_5_00d19h30m.tif,791.0,347.0
0,G_C1_5_00d20h30m.tif,661.0,284.0
0,G_C1_5_00d21h00m.tif,640.0,47.0
0,G_C1_5_00d21h30m.tif,614.0,188.0
0,G_C1_5_00d23h30m.tif,242.0,468.0
0,G_C1_5_01d00h00m.tif,236.0,453.0
0,G_C1_5_01d00h30m.tif,233.0,455.0
0,G_C1_5_01d01h00m.tif,244.0,445.0
0,G_C1_5_01d01h30m.tif,244.0,434.0
0,G_C1_5_01d02h00m.tif,239.0,452.0
0,G_C1_5_01d02h30m.tif,231.0,461.0
0,G_C1_5_01d03h00m.tif,229.0,460.0
0,G_C1_5_01d03h30m.tif,227.0,447.0
0,G_C1_5_01d04h00m.tif,229.0,446.0
0,G_C1_5_01d04h30m.tif,226.0,457.0
0,G_C1_5_01d05h00m.tif,233.0,444.0
0,G_C1_5_01d05h30m.tif,222.0,436.0
0,G_C1_5_01d06h30m.tif,206.0,425.0
0,G_C1_5_01d07h00m.tif,209.0,435.0
0,G_C1_5_01d07h30m.tif,227.0,452.0
